"id";"title";"slug";"url";"organization";"organization_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"private";"featured";"created_at";"last_modified";"tags";"metric.discussions";"metric.followers";"metric.reuses";"metric.issues";"metric.views"
"5369995ca3a729239d205224";"Listes et candidats aux élections européennes";"listes-et-candidats-aux-elections-europeennes";"https://www.data.gouv.fr/fr/datasets/listes-et-candidats-aux-elections-europeennes/";"IdeesLibres.org";"534fff7da3a7292c64a77e26";"Version CSV du fichier des [listes et des candidats aux élections européennes 2014](https://www.data.gouv.fr/dataset/elections-europeennes-2014-fichier-des-listes-et-des-candidats) du Ministère de l'Intérieur";"punctual";"Licence Ouverte / Open Licence";"2014-05-05";"2014-05-05";"other";"France";False;False;"2014-05-05T16:15:53.537000";"2015-08-26T23:37:47.490000";"candidats,elections,europe,listes";0;2;0;0;14
"58a196dbc751df67e8ae0a65";"Observatoire des sols à l'échelle communale de la zone Sud Ouest du département des Landes - Version Bêta - Données agrégées";"observatoire-des-sols-a-lechelle-communale-de-la-zone-sud-ouest-du-departement-des-landes-version-beta-donnees-agregees";"https://www.data.gouv.fr/fr/datasets/observatoire-des-sols-a-lechelle-communale-de-la-zone-sud-ouest-du-departement-des-landes-version-beta-donnees-agregees/";"DRAAF Nouvelle Aquitaine";"589af3ac88ee3877939b81a4";"Le descriptif de la donnée est disponible dans la fiche de métadonnées de lot de données &quot;Observatoire des sols à l&#x27;échelle communale de la région Nouvelle-Aquitaine pour 2013 - Version Bêta&quot; référencée ci-dessous et accessible par l&#x27;adresse suivante après insertion dans votre moteur de recherche :

http://catalogue.geo-ide.developpement-durable.gouv.fr/catalogue/apps/search/?uuid&#x3D;fr-120066022-ldd-2bd25601-a8bc-4a19-a0b8-7ebf519da483

La zone géographique couverte par les données accessibles ici est le quart Sud Ouest du département des Landes soit :
- au sud d&#x27;un ligne allant de commune de Vieux Boucau (40328) à l&#x27;ouest à la commune de Lussagnet (40166) à l&#x27;est
- à l&#x27;ouest d&#x27;une ligne allant de la commune de Poyanne (40235) au nord à la commune de Arsague (40011) au sud.

Lors de l&#x27;utilisation des données de l&#x27;OSCOM, il est conseillé de se référer au fichier N_OSCOM2013_TxVectMajic_040.csv.
Si le taux de vectorisation des communes étudiées est bas il convient de vérifier la pertinence des données avant toute conclusion. 

Les données sont également accessibles en WMS et WFS :
Avertissements
- Se positionner sur l&#x27;adresse, clic droit, copier l&#x27;adresse du lien puis coller dans la boite de dialogue de connexion à un serveur WMS, WFS. L&#x27;utilisation d&#x27;une autre méthode entraîne l&#x27;apparition d&#x27;espaces parasites.
- Problèmes d&#x27;affichage des multi polygones via l&#x27;utilisation des WFS (en cours de résolution) - privilégier le téléchargement de la donnée si présence de multi polygones
- Affichage de WFS de plus de 500 objets via le WFS impossible pour le moment

Adresse WMS pour intégration dans un SIG depuis Geoide_Carto :
http://data.geo-ide.application.developpement-durable.gouv.fr/WMS/228/OSCOM2013_040_donneesagr?

Adresse WFS pour intégration dans un SIG ( Voir avertissement ci-dessus).
http://ogc.geo-ide.developpement-durable.gouv.fr/cartes/mapserv?map&#x3D;/opt/data/carto/geoide-catalogue/REG072A/JDD.www.map

__Origine__

La généalogie de la données est décrite dans la partie &#x27;généalogie&#x27; de la fiche de lot &quot;Observatoire des sols à l&#x27;échelle communale de la région Nouvelle-Aquitaine pour 2013 - Version Bêta&quot; référencée ci dessous et accessible via l&#x27;adresse suivante après un copier/coller dans votre moteur de recherche.

http://catalogue.geo-ide.developpement-durable.gouv.fr/catalogue/apps/search/?uuid&#x3D;fr-120066022-ldd-2bd25601-a8bc-4a19-a0b8-7ebf519da483.


__Organisations partenaires__

DRAAF Nouvelle-Aquitaine

__Liens annexes__

 * [Vue XML des métadonnées](http://ogc.geo-ide.developpement-durable.gouv.fr/csw/all-dataset?REQUEST&#x3D;GetRecordById&amp;SERVICE&#x3D;CSW&amp;VERSION&#x3D;2.0.2&amp;RESULTTYPE&#x3D;results&amp;elementSetName&#x3D;full&amp;TYPENAMES&#x3D;gmd:MD_Metadata&amp;OUTPUTSCHEMA&#x3D;http://www.isotc211.org/2005/gmd&amp;ID&#x3D;fr-120066022-jdd-bf42e003-a9e7-4b10-a717-bbb3842be1fd)
 * [Vue XML des métadonnées](http://catalogue.geo-ide.developpement-durable.gouv.fr/catalogue/srv/fre/xml_iso19139?uuid&#x3D;fr-120066022-jdd-ed2f4b47-8a82-44a6-9ab6-8351a71d8da8)
 * [Carte OSCOM 2013 département des LANDES](http://carto.geo-ide.application.developpement-durable.gouv.fr/228/OSCOM2013_040_donneesagr.map?&amp;extent&#x3D;331266,6268686,473935,6391424)
 * [Vue HTML des métadonnées sur internet](http://catalogue.geo-ide.developpement-durable.gouv.fr/catalogue/apps/search/?uuid&#x3D;fr-120066022-jdd-ed2f4b47-8a82-44a6-9ab6-8351a71d8da8)
 * [URL de base des services wms/wfs sur internet](http://ogc.geo-ide.developpement-durable.gouv.fr/wxs?map&#x3D;/opt/data/carto/geoide-catalogue/1.4/org_38206/89625f4d-99ac-47a5-820b-9956b4947f51.internet.map)

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/4bff0b00f6b4a5f3d8600b2b456796c35a5546f8)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"other";"";False;False;"2017-02-13T12:22:03.620000";"2020-02-19T06:38:33.858000";"agriculture-zonages-agricoles,donnees-ouvertes,draaf,draaf-na,draaf-nouvelle-aquitaine,farming,occupation-des-terres,oscom,passerelle-inspire";0;0;0;0;1
"536994b1a3a729239d2044ed";"Equipement en services pour jeunes handicapés";"equipement-en-services-pour-jeunes-handicapes";"https://www.data.gouv.fr/fr/datasets/equipement-en-services-pour-jeunes-handicapes/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données Statiss, Drees
";"annual";"Licence Ouverte / Open Licence";"2005-01-01";"2012-12-31";"fr:departement";"France";False;False;"2013-12-19T10:09:56.369000";"2016-02-16T23:34:41.537000";"accueil-enfance-handicapee,accueil-jeunesse-handicapee,departement,education-speciale,place,region,service-soins-domicile,sessad,soins-domicile";0;0;0;0;6
"539a5bd5a3a7293bc272836d";"Accueil de l'enfance et la jeunesse handicapées";"accueil-de-l-enfance-et-la-jeunesse-handicapees";"https://www.data.gouv.fr/fr/datasets/accueil-de-l-enfance-et-la-jeunesse-handicapees/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données Statiss
";"annual";"Licence Ouverte / Open Licence";"2006-01-01";"2013-12-31";"fr:departement";"France";False;False;"2014-06-12T14:30:44.754000";"2015-05-21T23:53:11.236000";"etablissement-enfants-ados-polyh,institut-deficients-sensoriels,institut-education-motrice,institut-medico-educatif,institut-therapeutique-educatif,statiss";0;0;0;0;4
"536994f6a3a729239d204597";"Etablissements pour personnes âgées et pour adultes handicapés";"etablissements-pour-personnes-agees-et-pour-adultes-handicapes";"https://www.data.gouv.fr/fr/datasets/etablissements-pour-personnes-agees-et-pour-adultes-handicapes/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS  
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données  : Drees Statiss";"annual";"Licence Ouverte / Open Licence";"1993-01-01";"2012-12-31";"country";"France";False;False;"2013-12-16T13:29:36.869000";"2016-02-02T17:34:29.820000";"ehpad,logement-foyer,maison-accueil-personne-agee,maison-accueil-specialisee,maison-retraite,personne-handicapee,structure-sociale";0;0;0;0;15
"53699b0ba3a729239d205631";"Objectifs Nationaux de Dépense de l'Assurance Maladie";"objectifs-nationaux-de-depense-de-l-assurance-maladie";"https://www.data.gouv.fr/fr/datasets/objectifs-nationaux-de-depense-de-l-assurance-maladie/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Objectifs de croissance des dépenses de santé

Export : CSV, HTML et XLS
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données Comptes de la Sécurité Sociale, Ondam
";"annual";"Licence Ouverte / Open Licence";"1997-01-01";"2014-12-31";"country";"France";False;False;"2013-12-13T15:51:17.218000";"2015-09-11T00:39:50.962000";"depense,depense-sante,maitrise-depense,ondam,sante";0;0;0;0;8
"53698f87a3a729239d203789";"Taux de bénéficiaires de l'Allocation Personnalisée d'Autonomie (APA) pour personnes âgées dépendantes";"taux-de-beneficiaires-de-l-allocation-personnalisee-d-autonomie-apa-pour-personnes-agees-dependantes";"https://www.data.gouv.fr/fr/datasets/taux-de-beneficiaires-de-l-allocation-personnalisee-d-autonomie-apa-pour-personnes-agees-dependantes/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données Drees
";"annual";"Licence Ouverte / Open Licence";"2002-01-01";"2012-12-31";"fr:departement";"France";False;False;"2014-05-05T14:25:13.620000";"2016-01-19T05:37:45.425000";"allocation-personnalisee-autonom,dependance,personne-agee";0;0;0;0;2
"53699eeea3a729239d205fe1";"Répartition de la prise en charge de la dépense de soins et biens médicaux";"repartition-de-la-prise-en-charge-de-la-depense-de-soins-et-biens-medicaux";"https://www.data.gouv.fr/fr/datasets/repartition-de-la-prise-en-charge-de-la-depense-de-soins-et-biens-medicaux/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données Comptes de la santé
";"annual";"Licence Ouverte / Open Licence";"2006-01-01";"2013-12-31";"country";"France";False;False;"2014-03-24T14:44:36.893000";"2015-08-10T23:41:32.929000";"assurance-maladie,cmu-base,complementaire-sante,consommation-soins,menage,protection-complementaire";0;0;0;0;1
"5b8ea0c9634f41466a5ad1aa";"Récapitulatif des cotations viandes (bovins, veaux, ovins, équidés, porcs, caprins)";"recapitulatif-des-cotations-viandes-bovins-veaux-ovins-equides-porcs-caprins";"https://www.data.gouv.fr/fr/datasets/recapitulatif-des-cotations-viandes-bovins-veaux-ovins-equides-porcs-caprins/";"FranceAgriMer - Établissement national des produits de l'agriculture et de la mer";"534fff78a3a7292c64a77e02";"fichier zip comprenant l'ensemble des **cotations** viandes en format csv **bovins, veaux, ovins, équidés, porcs et caprins**";"weekly";"License Not Specified";"2015-01-01";"2025-01-01";"other";"";False;False;"2018-09-04T17:12:09.982000";"2018-09-04T17:13:47.009000";"";0;0;0;0;1
"5af036f2b595081c1880a893";"Agenda culturel de Grenoble";"agenda-culturel-de-grenoble";"https://www.data.gouv.fr/fr/datasets/agenda-culturel-de-grenoble/";"Ville de Grenoble";"5733038988ee38472ed1b934";"Issu du site grenoble.fr, vous trouverez dans ce jeu de données, toutes les entrées d'agenda saisies par la communauté ou renseignées par la direction de la Communication de Grenoble. Elles sont classées par thématique et sous thématique (fournis conjointement) et concernent souvent des lieux connues de Grenoble. Compte tenu du fait qu'une entrée d'agenda peut concerner plusieurs lieux différents, un tableau est fourni dans le format JSON avec le code lieu, et pour le format CSV, le caractère séparateur entre chaque lieu est la virgule ( , ). Enfin, pour connaître tous les lieux, (appelées aussi équipements), merci de vous référer au jeu de données correspondants ( http://data.metropolegrenoble.fr/dataset/les-equipements-de-grenoble). Le lien sera possible entre les équipements (EQUIP_ID ) et les entrées d'agenda (avec le code lieu).";"";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;False;"2017-01-26T00:00:00";"2020-01-29T00:00:00";"agenda,culture";0;0;0;0;2
"5448d3e0c751df01f85d0572";"Fichier consolidé des Bornes de Recharge pour Véhicules Électriques";"fichier-consolide-des-bornes-de-recharge-pour-vehicules-electriques";"https://www.data.gouv.fr/fr/datasets/fichier-consolide-des-bornes-de-recharge-pour-vehicules-electriques/";"Etalab";"534fff75a3a7292c64a77de4";"## Contexte

Depuis le [décret n° 2017-26 du 12 janvier 2017](https://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000033860620&dateTexte=&categorieLien=id), les données relatives à la localisation géographique et aux caractéristiques techniques des stations et des points de recharge de véhicules électriques ouverts au public doivent être publiées sur data.gouv.fr. Le format des données est défini par [l’arrêté du 12 janvier 2017](https://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000033860733&categorieLien=id). Etalab réalise une consolidation régulière des fichiers déposés sur data.gouv.fr avec le tag `irve`.

## Consolidation à partir de 2018

Depuis septembre 2018, les données sont consolidées de manière automatique par Etalab. Le code source est [disponible ici](https://github.com/etalab/notebooks/blob/master/irve/irve.ipynb).

Les jeux de données doivent comporter le tag `irve`. Les fichiers sources doivent être au format `csv` et respecter le format défini par [l’arrêté du 12 janvier 2017](https://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000033860733&categorieLien=id) pour apparaitre dans la version consolidée, notamment sur les colonnes `id_pdc` et `date_maj` qui servent de pivot. Plus d'information sur le format attendu sont [disponibles ici](https://www.data.gouv.fr/fr/datasets/fichier-exemple-stations-de-recharge-de-vehicules-electriques/).

## Consolidation de 2014 à 2016

Ce fichier est une version consolidée des sources suivantes: [Stations Tesla](https://www.data.gouv.fr/fr/datasets/caracteristiques-et-localisation-des-stations-de-recharge-supercharger-tesla/), [Bornes de la Métropole de Rennes](https://www.data.gouv.fr/fr/datasets/localisation-des-bornes-de-recharge-dediees-aux-vehicules-electriques-sur-le-territoire-de-rennes-rm/), [Bornes dans les Concessions Renault](https://www.data.gouv.fr/fr/datasets/infrastructure-de-recharge-pour-vehicules-electriques-legers-reseau-renault/), [Bornes Autolib'](https://www.data.gouv.fr/fr/datasets/stations-et-espaces-autolib-de-la-metropole-parisienne-prs/), [Plus de Bornes, opérateur en Provence](https://www.data.gouv.fr/fr/datasets/caracteristiques-des-points-de-charge-pour-vehicules-electriques-plus-de-bornes-ouverts-au-public/), [Compagnie Nationale du Rhône](https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques/), [Magasins E.Leclerc](https://www.data.gouv.fr/fr/datasets/localisation-des-bornes-de-recharge-pour-vehicules-electriques-dans-les-magasins-e-leclerc/)

Données ajoutées en décembre 2014: [Vincipark/Sodetrel](https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-vincipark/), [Grand Lyon](http://smartdata.grandlyon.com/equipements/station-autopartage/), Morbihan Energies

Données ajoutées en octobre 2015: Magasins AUCHAN, Concessions NISSAN, Réseau ALTERBASE, SyDEV, Freshmile, EFFIA

Données ajoutées en mai 2016: SDE18, SDE24, SDE28, SDE32, MOVeasy, Seine Aval, SIEML, SDESM, Vienne

Elle sert de support à la carte disponible sur [https://www.data.gouv.fr/fr/reuses/carte-des-bornes-de-recharge-pour-vehicules-electriques/](https://www.data.gouv.fr/fr/reuses/carte-des-bornes-de-recharge-pour-vehicules-electriques/)

La structure du fichier consolidé reprend celle disponible sur [https://www.data.gouv.fr/fr/datasets/fichier-exemple-stations-de-recharge-de-vehicules-electriques/](https://www.data.gouv.fr/fr/datasets/fichier-exemple-stations-de-recharge-de-vehicules-electriques/) avec l'ajout d'une colonne indiquant l'origine des données.";"monthly";"Licence Ouverte / Open Licence";"";"";"poi";"France";False;False;"2014-10-23T12:09:36.538000";"2020-02-20T22:43:28.370000";"borne-de-recharge,bornes,bornes-de-recharge,electrique,geolocalisation,irve,localisation,recharge,transport,vehicule,vehicule-electrique,vehicules";27;16;9;0;10472
